scenario_key,scenario_group,method_key,student_nu,metric,positive_means_better_than_l2,n_pairs,mean_improvement,std_improvement,ci_low,ci_high,win_rate
ar1_correlated_noise,correlated_noise,student_t_nu10,10.0,centroid_frequency_mae_hz,True,1,0.05360906293438106,0.0,0.05360906293438106,0.05360906293438106,1.0
ar1_correlated_noise,correlated_noise,student_t_nu10,10.0,clean_trace_cc_true_r,True,1,5.7801183423134006e-05,0.0,5.7801183423134006e-05,5.7801183423134006e-05,1.0
ar1_correlated_noise,correlated_noise,student_t_nu10,10.0,clean_trace_nrmse_true_r,True,1,-0.0009910842030907835,0.0,-0.0009910842030907835,-0.0009910842030907835,0.0
ar1_correlated_noise,correlated_noise,student_t_nu10,10.0,elapsed_seconds,True,1,-0.2249276050001754,0.0,-0.2249276050001754,-0.2249276050001754,0.0
ar1_correlated_noise,correlated_noise,student_t_nu10,10.0,observed_fit_cc_inversion_r,True,1,8.227424425788499e-05,0.0,8.227424425788499e-05,8.227424425788499e-05,1.0
ar1_correlated_noise,correlated_noise,student_t_nu10,10.0,valid_ratio,True,1,0.0,0.0,0.0,0.0,0.0
ar1_correlated_noise,correlated_noise,student_t_nu10,10.0,wavelet_median_row_correlation,True,1,-4.879516292910502e-05,0.0,-4.879516292910502e-05,-4.879516292910502e-05,0.0
ar1_correlated_noise,correlated_noise,student_t_nu10,10.0,wavelet_nrmse_absolute,True,1,-6.580903610071964e-05,0.0,-6.580903610071964e-05,-6.580903610071964e-05,0.0
ar1_correlated_noise,correlated_noise,student_t_nu10,10.0,wavelet_nrmse_scaled,True,1,0.0010955261973771002,0.0,0.0010955261973771002,0.0010955261973771002,1.0
clean_gaussian,clean,student_t_nu10,10.0,centroid_frequency_mae_hz,True,1,0.004419586209522874,0.0,0.004419586209522874,0.004419586209522874,1.0
clean_gaussian,clean,student_t_nu10,10.0,clean_trace_cc_true_r,True,1,9.609509145080963e-07,0.0,9.609509145080963e-07,9.609509145080963e-07,1.0
