outlier_ratio,outlier_amplitude_sigma,method_key,student_nu,metric,positive_means_better_than_l2,n_pairs,mean_improvement,std_improvement,ci_low,ci_high,win_rate,tie_rate
0.0,0.0,student_t_nu10,10.0,centroid_frequency_mae_hz,True,2,-0.0110642960478754,0.03341651128368841,-0.034693337780168254,0.012564745684417455,0.5,0.0
0.0,0.0,student_t_nu10,10.0,clean_trace_cc,True,2,-3.5443330776763204e-05,9.401519437265595e-05,-0.00010192211225223957,3.103545069871316e-05,0.5,0.0
0.0,0.0,student_t_nu10,10.0,clean_trace_nrmse,True,2,-0.002018459671640424,6.425016023474083e-05,-0.0020638913956347316,-0.0019730279476461166,0.0,0.0
0.0,0.0,student_t_nu10,10.0,elapsed_seconds,True,2,-0.22789825099999916,0.07571612580234417,-0.28143763700001045,-0.17435886499998787,0.0,0.0
0.0,0.0,student_t_nu10,10.0,observed_trace_cc,True,2,-2.1819533861766605e-05,9.737329534595488e-05,-9.06728513073718e-05,4.7033783583838584e-05,0.5,0.0
0.0,0.0,student_t_nu10,10.0,valid_ratio,True,2,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,student_t_nu10,10.0,wavelet_median_row_correlation,True,2,6.368241480192438e-05,9.878025169742477e-05,-6.165771020638644e-06,0.0001335306006244874,0.5,0.0
0.0,0.0,student_t_nu10,10.0,wavelet_nrmse_absolute,True,2,-0.0006790955434267665,0.0006771430087170169,-0.0011579079567236306,-0.0002002831301299024,0.0,0.0
0.0,0.0,student_t_nu10,10.0,wavelet_nrmse_scaled,True,2,0.0011143280209843336,0.0007543764403241348,0.000580903324463769,0.001647752717504898,1.0,0.0
0.0,0.0,student_t_nu3,3.0,centroid_frequency_mae_hz,True,2,-0.06467632386225963,0.08574569824949574,-0.12530768855205354,-0.004044959172465723,0.0,0.0
0.0,0.0,student_t_nu3,3.0,clean_trace_cc,True,2,-0.0003739651206060013,7.447534058290851e-05,-0.0004266271389633536,-0.000321303102248649,0.0,0.0
0.0,0.0,student_t_nu3,3.0,clean_trace_nrmse,True,2,-0.01025554838173208,0.005531459515317457,-0.014166880914871907,-0.006344215848592252,0.0,0.0
0.0,0.0,student_t_nu3,3.0,elapsed_seconds,True,2,-0.36887458149999475,0.07870954427366635,-0.424530634000007,-0.3132185289999825,0.0,0.0
0.0,0.0,student_t_nu3,3.0,observed_trace_cc,True,2,-0.00034201690501012294,4.980786851807667e-05,-0.0003772363865957029,-0.00030679742342454297,0.0,0.0
0.0,0.0,student_t_nu3,3.0,valid_ratio,True,2,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,student_t_nu3,3.0,wavelet_median_row_correlation,True,2,-2.7127559835915527e-05,5.3604314129172026e-05,-6.503153385750693e-05,1.0776414185675876e-05,0.5,0.0
0.0,0.0,student_t_nu3,3.0,wavelet_nrmse_absolute,True,2,-0.003451518054865689,0.001719172591507834,-0.004667156652350929,-0.002235879457380449,0.0,0.0
0.0,0.0,student_t_nu3,3.0,wavelet_nrmse_scaled,True,2,0.0013129350679727987,0.0014106696314822801,0.00031544100553775045,0.002310429130407847,1.0,0.0
0.0,0.0,student_t_nu5,5.0,centroid_frequency_mae_hz,True,2,-0.02408997077940983,0.072676526683299,-0.07548003563025563,0.027300094071435965,0.5,0.0
0.0,0.0,student_t_nu5,5.0,clean_trace_cc,True,2,-0.00013104515933759497,9.839267957854116e-05,-0.00020061929028669656,-6.147102838849339e-05,0.0,0.0
0.0,0.0,student_t_nu5,5.0,clean_trace_nrmse,True,2,-0.0048590314501821,0.0012209356332673533,-0.005722363315857737,-0.0039956995845064625,0.0,0.0
0.0,0.0,student_t_nu5,5.0,elapsed_seconds,True,2,-0.287665012500014,0.08292816171496853,-0.34630407800000285,-0.2290259470000251,0.0,0.0
0.0,0.0,student_t_nu5,5.0,observed_trace_cc,True,2,-0.00010667939560299322,0.00011106964991586626,-0.0001852174982425181,-2.8141292963468345e-05,0.0,0.0
0.0,0.0,student_t_nu5,5.0,valid_ratio,True,2,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,student_t_nu5,5.0,wavelet_median_row_correlation,True,2,3.4994712305558284e-05,8.427276262741423e-05,-2.4595129617610567e-05,9.458455422872714e-05,0.5,0.0
0.0,0.0,student_t_nu5,5.0,wavelet_nrmse_absolute,True,2,-0.0015936552531834874,0.001059528390243064,-0.0023428549627840245,-0.0008444555435829504,0.0,0.0
0.0,0.0,student_t_nu5,5.0,wavelet_nrmse_scaled,True,2,0.0016465617017896034,0.0013336607615711828,0.0007035211334802047,0.002589602270099002,1.0,0.0
0.05,10.0,student_t_nu10,10.0,centroid_frequency_mae_hz,True,2,-0.09209881026822231,0.11586501169682305,-0.17402774574130453,-0.010169874795140088,0.0,0.0
0.05,10.0,student_t_nu10,10.0,clean_trace_cc,True,2,7.043600397332872e-05,0.00013122498606908862,-2.2354073537234065e-05,0.0001632260814838915,0.5,0.0
0.05,10.0,student_t_nu10,10.0,clean_trace_nrmse,True,2,-0.0029152364916793932,0.0029388735188945053,-0.004993333885939269,-0.0008371390974195175,0.0,0.0
0.05,10.0,student_t_nu10,10.0,elapsed_seconds,True,2,-0.2636816499999668,0.021487258224990986,-0.27887543599996434,-0.24848786399996925,0.0,0.0
0.05,10.0,student_t_nu10,10.0,observed_trace_cc,True,2,-0.0006896773374938103,5.941904805757699e-05,-0.0007316929493069724,-0.0006476617256806483,0.0,0.0
